Index,True_Label,Predicted_Label,Is_Correct
3367,River,River,True
3368,River,HerbaceousVegetation,False
3369,River,Highway,False
3370,River,HerbaceousVegetation,False
3371,River,Pasture,False
3372,River,River,True
3373,River,SeaLake,False
3374,River,River,True
3375,River,Pasture,False
3376,River,Highway,False
3377,River,River,True
3378,River,Highway,False
3379,River,River,True
3380,River,River,True
3381,River,River,True
3382,River,Highway,False
3383,River,River,True
3384,River,River,True
3385,River,River,True
3386,River,River,True
3387,River,River,True
3388,River,Pasture,False
3389,River,SeaLake,False
3390,River,River,True
3391,River,River,True
3392,River,River,True
3393,River,River,True
3394,River,Highway,False
3395,River,River,True
3396,River,River,True
3397,River,AnnualCrop,False
3398,River,River,True
3399,River,River,True
3400,River,Industrial,False
3401,River,Highway,False
3402,River,River,True
3403,River,River,True
3404,River,Highway,False
3405,River,River,True
3406,River,River,True
3407,River,River,True
3408,River,River,True
3409,River,River,True
3410,River,River,True
3411,River,Pasture,False
3412,River,Highway,False
3413,River,River,True
3414,River,River,True
3415,River,River,True
3416,River,River,True
3417,River,Highway,False
3418,River,AnnualCrop,False
3419,River,River,True
3420,River,AnnualCrop,False
3421,River,River,True
3422,River,River,True
3423,River,River,True
3424,River,River,True
3425,River,River,True
3426,River,River,True
3427,River,Residential,False
3428,River,River,True
3429,River,River,True
3430,River,Forest,False
3431,River,Highway,False
3432,River,Residential,False
3433,River,Industrial,False
3434,River,Forest,False
3435,River,River,True
3436,River,River,True
3437,River,Highway,False
3438,River,SeaLake,False
3439,River,AnnualCrop,False
3440,River,River,True
3441,River,River,True
3442,River,Pasture,False
3443,River,River,True
3444,River,Forest,False
3445,River,Forest,False
3446,River,River,True
3447,River,River,True
3448,River,River,True
3449,River,River,True
3450,River,River,True
3451,River,River,True
3452,River,Forest,False
3453,River,River,True
3454,River,Highway,False
3455,River,River,True
3456,River,Highway,False
3457,River,River,True
3458,River,HerbaceousVegetation,False
3459,River,River,True
3460,River,River,True
3461,River,River,True
3462,River,Highway,False
3463,River,River,True
3464,River,River,True
3465,River,Forest,False
3466,River,River,True
3467,River,River,True
3468,River,River,True
3469,River,AnnualCrop,False
3470,River,River,True
3471,River,Forest,False
3472,River,River,True
3473,River,River,True
3474,River,Pasture,False
3475,River,River,True
3476,River,River,True
3477,River,River,True
3478,River,River,True
3479,River,Highway,False
3480,River,River,True
3481,River,AnnualCrop,False
3482,River,Forest,False
3483,River,River,True
3484,River,AnnualCrop,False
3485,River,River,True
3486,River,River,True
3487,River,River,True
3488,River,River,True
3489,River,AnnualCrop,False
3490,River,River,True
3491,River,River,True
3492,River,River,True
3493,River,River,True
3494,River,Forest,False
3495,River,River,True
3496,River,River,True
3497,River,River,True
3498,River,River,True
3499,River,Highway,False
3500,River,River,True
3501,River,Highway,False
3502,River,SeaLake,False
3503,River,Forest,False
3504,River,Highway,False
3505,River,AnnualCrop,False
3506,River,SeaLake,False
3507,River,River,True
3508,River,Highway,False
3509,River,River,True
3510,River,River,True
3511,River,River,True
3512,River,River,True
3513,River,River,True
3514,River,River,True
3515,River,River,True
3516,River,Forest,False
3517,River,River,True
3518,River,River,True
3519,River,River,True
3520,River,River,True
3521,River,River,True
3522,River,River,True
3523,River,Forest,False
3524,River,Highway,False
3525,River,River,True
3526,River,River,True
3527,River,Forest,False
3528,River,AnnualCrop,False
3529,River,Pasture,False
3530,River,HerbaceousVegetation,False
3531,River,Highway,False
3532,River,Pasture,False
3533,River,SeaLake,False
3534,River,HerbaceousVegetation,False
3535,River,River,True
3536,River,River,True
3537,River,River,True
3538,River,Forest,False
3539,River,River,True
3540,River,Residential,False
3541,River,Highway,False
3542,River,River,True
3543,River,River,True
3544,River,River,True
3545,River,River,True
3546,River,Pasture,False
3547,River,PermanentCrop,False
3548,River,River,True
3549,River,River,True
3550,River,River,True
3551,River,Residential,False
3552,River,River,True
3553,River,AnnualCrop,False
3554,River,River,True
3555,River,Industrial,False
3556,River,River,True
3557,River,Highway,False
3558,River,River,True
3559,River,Residential,False
3560,River,River,True
3561,River,River,True
3562,River,Highway,False
3563,River,River,True
3564,River,Pasture,False
3565,River,Highway,False
3566,River,Highway,False
3567,River,AnnualCrop,False
3568,River,River,True
3569,River,Highway,False
3570,River,River,True
3571,River,Highway,False
3572,River,River,True
3573,River,Pasture,False
3574,River,River,True
3575,River,River,True
3576,River,River,True
3577,River,River,True
3578,River,River,True
3579,River,River,True
3580,River,River,True
3581,River,River,True
3582,River,Highway,False
3583,River,HerbaceousVegetation,False
3584,River,River,True
3585,River,AnnualCrop,False
3586,River,River,True
3587,River,River,True
3588,River,River,True
3589,River,River,True
3590,River,HerbaceousVegetation,False
3591,River,River,True
3592,River,Pasture,False
3593,River,River,True
3594,River,River,True
3595,River,AnnualCrop,False
3596,River,River,True
3597,River,River,True
3598,River,Forest,False
3599,River,River,True
3600,SeaLake,SeaLake,True
3601,SeaLake,SeaLake,True
3602,SeaLake,SeaLake,True
3603,SeaLake,SeaLake,True
3604,SeaLake,SeaLake,True
3605,SeaLake,SeaLake,True
3606,SeaLake,SeaLake,True
3607,SeaLake,SeaLake,True
3608,SeaLake,SeaLake,True
3609,SeaLake,Residential,False
3610,SeaLake,SeaLake,True
3611,SeaLake,Forest,False
3612,SeaLake,SeaLake,True
3613,SeaLake,SeaLake,True
3614,SeaLake,SeaLake,True
3615,SeaLake,Forest,False
3616,SeaLake,SeaLake,True
3617,SeaLake,SeaLake,True
3618,SeaLake,SeaLake,True
3619,SeaLake,SeaLake,True
3620,SeaLake,Forest,False
3621,SeaLake,SeaLake,True
3622,SeaLake,SeaLake,True
3623,SeaLake,River,False
3624,SeaLake,SeaLake,True
3625,SeaLake,SeaLake,True
3626,SeaLake,SeaLake,True
3627,SeaLake,SeaLake,True
3628,SeaLake,SeaLake,True
3629,SeaLake,SeaLake,True
3630,SeaLake,SeaLake,True
3631,SeaLake,SeaLake,True
3632,SeaLake,SeaLake,True
3633,SeaLake,SeaLake,True
3634,SeaLake,SeaLake,True
3635,SeaLake,SeaLake,True
3636,SeaLake,SeaLake,True
3637,SeaLake,SeaLake,True
3638,SeaLake,SeaLake,True
3639,SeaLake,SeaLake,True
3640,SeaLake,SeaLake,True
3641,SeaLake,SeaLake,True
3642,SeaLake,Residential,False
3643,SeaLake,SeaLake,True
3644,SeaLake,SeaLake,True
3645,SeaLake,Residential,False
3646,SeaLake,SeaLake,True
3647,SeaLake,SeaLake,True
3648,SeaLake,SeaLake,True
3649,SeaLake,Forest,False
3650,SeaLake,Residential,False
3651,SeaLake,Forest,False
3652,SeaLake,SeaLake,True
3653,SeaLake,SeaLake,True
3654,SeaLake,SeaLake,True
3655,SeaLake,Residential,False
3656,SeaLake,SeaLake,True
3657,SeaLake,Forest,False
3658,SeaLake,SeaLake,True
3659,SeaLake,SeaLake,True
3660,SeaLake,SeaLake,True
3661,SeaLake,SeaLake,True
3662,SeaLake,SeaLake,True
3663,SeaLake,SeaLake,True
3664,SeaLake,SeaLake,True
3665,SeaLake,SeaLake,True
3666,SeaLake,SeaLake,True
3667,SeaLake,SeaLake,True
3668,SeaLake,SeaLake,True
3669,SeaLake,SeaLake,True
3670,SeaLake,Pasture,False
3671,SeaLake,SeaLake,True
3672,SeaLake,SeaLake,True
3673,SeaLake,HerbaceousVegetation,False
3674,SeaLake,SeaLake,True
3675,SeaLake,SeaLake,True
3676,SeaLake,SeaLake,True
3677,SeaLake,SeaLake,True
3678,SeaLake,SeaLake,True
3679,SeaLake,HerbaceousVegetation,False
3680,SeaLake,SeaLake,True
3681,SeaLake,SeaLake,True
3682,SeaLake,SeaLake,True
3683,SeaLake,SeaLake,True
3684,SeaLake,SeaLake,True
3685,SeaLake,SeaLake,True
3686,SeaLake,Forest,False
3687,SeaLake,SeaLake,True
3688,SeaLake,River,False
3689,SeaLake,SeaLake,True
3690,SeaLake,SeaLake,True
3691,SeaLake,SeaLake,True
3692,SeaLake,SeaLake,True
3693,SeaLake,Pasture,False
3694,SeaLake,Forest,False
3695,SeaLake,SeaLake,True
3696,SeaLake,SeaLake,True
3697,SeaLake,SeaLake,True
3698,SeaLake,SeaLake,True
3699,SeaLake,SeaLake,True
3700,SeaLake,SeaLake,True
3701,SeaLake,SeaLake,True
3702,SeaLake,SeaLake,True
3703,SeaLake,PermanentCrop,False
3704,SeaLake,SeaLake,True
3705,SeaLake,SeaLake,True
3706,SeaLake,SeaLake,True
3707,SeaLake,SeaLake,True
3708,SeaLake,Forest,False
3709,SeaLake,Residential,False
3710,SeaLake,SeaLake,True
3711,SeaLake,SeaLake,True
3712,SeaLake,SeaLake,True
3713,SeaLake,SeaLake,True
3714,SeaLake,SeaLake,True
3715,SeaLake,SeaLake,True
3716,SeaLake,SeaLake,True
3717,SeaLake,HerbaceousVegetation,False
3718,SeaLake,SeaLake,True
3719,SeaLake,PermanentCrop,False
3720,SeaLake,SeaLake,True
3721,SeaLake,SeaLake,True
3722,SeaLake,SeaLake,True
3723,SeaLake,SeaLake,True
3724,SeaLake,SeaLake,True
3725,SeaLake,SeaLake,True
3726,SeaLake,Forest,False
3727,SeaLake,SeaLake,True
3728,SeaLake,SeaLake,True
3729,SeaLake,SeaLake,True
3730,SeaLake,SeaLake,True
3731,SeaLake,Forest,False
3732,SeaLake,SeaLake,True
3733,SeaLake,SeaLake,True
3734,SeaLake,SeaLake,True
3735,SeaLake,SeaLake,True
3736,SeaLake,SeaLake,True
3737,SeaLake,SeaLake,True
3738,SeaLake,SeaLake,True
3739,SeaLake,SeaLake,True
3740,SeaLake,SeaLake,True
3741,SeaLake,Forest,False
3742,SeaLake,SeaLake,True
3743,SeaLake,SeaLake,True
3744,SeaLake,SeaLake,True
3745,SeaLake,SeaLake,True
3746,SeaLake,SeaLake,True
3747,SeaLake,SeaLake,True
3748,SeaLake,Forest,False
3749,SeaLake,SeaLake,True
3750,SeaLake,Residential,False
3751,SeaLake,SeaLake,True
3752,SeaLake,SeaLake,True
3753,SeaLake,SeaLake,True
3754,SeaLake,SeaLake,True
3755,SeaLake,SeaLake,True
3756,SeaLake,SeaLake,True
3757,SeaLake,SeaLake,True
3758,SeaLake,SeaLake,True
3759,SeaLake,SeaLake,True
3760,SeaLake,River,False
3761,SeaLake,SeaLake,True
3762,SeaLake,SeaLake,True
3763,SeaLake,SeaLake,True
3764,SeaLake,SeaLake,True
3765,SeaLake,SeaLake,True
3766,SeaLake,SeaLake,True
3767,SeaLake,SeaLake,True
3768,SeaLake,SeaLake,True
3769,SeaLake,SeaLake,True
3770,SeaLake,SeaLake,True
3771,SeaLake,AnnualCrop,False
3772,SeaLake,SeaLake,True
3773,SeaLake,HerbaceousVegetation,False
3774,SeaLake,HerbaceousVegetation,False
3775,SeaLake,SeaLake,True
3776,SeaLake,SeaLake,True
3777,SeaLake,PermanentCrop,False
3778,SeaLake,SeaLake,True
3779,SeaLake,SeaLake,True
3780,SeaLake,SeaLake,True
3781,SeaLake,SeaLake,True
3782,SeaLake,SeaLake,True
3783,SeaLake,SeaLake,True
3784,SeaLake,Forest,False
3785,SeaLake,SeaLake,True
3786,SeaLake,River,False
3787,SeaLake,SeaLake,True
3788,SeaLake,SeaLake,True
3789,SeaLake,SeaLake,True
3790,SeaLake,SeaLake,True
3791,SeaLake,SeaLake,True
3792,SeaLake,Forest,False
3793,SeaLake,SeaLake,True
3794,SeaLake,SeaLake,True
3795,SeaLake,SeaLake,True
3796,SeaLake,HerbaceousVegetation,False
3797,SeaLake,SeaLake,True
3798,SeaLake,SeaLake,True
3799,SeaLake,SeaLake,True
3800,SeaLake,SeaLake,True
3801,SeaLake,SeaLake,True
3802,SeaLake,SeaLake,True
3803,SeaLake,SeaLake,True
3804,SeaLake,Forest,False
3805,SeaLake,HerbaceousVegetation,False
3806,SeaLake,Forest,False
3807,SeaLake,SeaLake,True
3808,SeaLake,SeaLake,True
3809,SeaLake,SeaLake,True
3810,SeaLake,SeaLake,True
3811,SeaLake,SeaLake,True
3812,SeaLake,SeaLake,True
3813,SeaLake,SeaLake,True
3814,SeaLake,SeaLake,True
3815,SeaLake,SeaLake,True
3816,SeaLake,River,False
3817,SeaLake,SeaLake,True
3818,SeaLake,SeaLake,True
3819,SeaLake,Forest,False
3820,SeaLake,SeaLake,True
3821,SeaLake,SeaLake,True
3822,SeaLake,SeaLake,True
3823,SeaLake,SeaLake,True
3824,SeaLake,SeaLake,True
3825,SeaLake,SeaLake,True
3826,SeaLake,SeaLake,True
3827,SeaLake,Pasture,False
3828,SeaLake,SeaLake,True
3829,SeaLake,SeaLake,True
3830,SeaLake,SeaLake,True
3831,SeaLake,HerbaceousVegetation,False
3832,SeaLake,River,False
3833,SeaLake,River,False
3834,SeaLake,HerbaceousVegetation,False
3835,SeaLake,Forest,False
3836,SeaLake,SeaLake,True
3837,SeaLake,SeaLake,True
3838,SeaLake,SeaLake,True
3839,SeaLake,SeaLake,True
3840,SeaLake,SeaLake,True
3841,SeaLake,SeaLake,True
3842,SeaLake,SeaLake,True
3843,SeaLake,SeaLake,True
3844,SeaLake,Forest,False
3845,SeaLake,SeaLake,True
3846,SeaLake,SeaLake,True
3847,SeaLake,SeaLake,True
3848,SeaLake,SeaLake,True
3849,SeaLake,AnnualCrop,False
3850,SeaLake,SeaLake,True
3851,SeaLake,Forest,False
3852,SeaLake,SeaLake,True
3853,SeaLake,SeaLake,True
3854,SeaLake,SeaLake,True
3855,SeaLake,SeaLake,True
3856,SeaLake,SeaLake,True
3857,SeaLake,SeaLake,True
3858,SeaLake,SeaLake,True
3859,SeaLake,SeaLake,True
3860,SeaLake,SeaLake,True
3861,SeaLake,SeaLake,True
3862,SeaLake,AnnualCrop,False
3863,SeaLake,SeaLake,True
3864,SeaLake,SeaLake,True
3865,SeaLake,SeaLake,True
3866,SeaLake,SeaLake,True
3867,SeaLake,SeaLake,True
3868,SeaLake,Pasture,False
3869,SeaLake,SeaLake,True
3870,SeaLake,HerbaceousVegetation,False
3871,SeaLake,SeaLake,True
3872,SeaLake,HerbaceousVegetation,False
3873,SeaLake,Forest,False
3874,SeaLake,SeaLake,True
3875,SeaLake,SeaLake,True
3876,SeaLake,SeaLake,True
3877,SeaLake,SeaLake,True
3878,SeaLake,SeaLake,True
3879,SeaLake,SeaLake,True
3880,SeaLake,SeaLake,True
3881,SeaLake,SeaLake,True
3882,SeaLake,Forest,False
3883,SeaLake,Forest,False
3884,SeaLake,SeaLake,True
3885,SeaLake,SeaLake,True
3886,SeaLake,SeaLake,True
3887,SeaLake,SeaLake,True
3888,SeaLake,SeaLake,True
3889,SeaLake,SeaLake,True
3890,SeaLake,SeaLake,True
3891,SeaLake,SeaLake,True
3892,SeaLake,SeaLake,True
3893,SeaLake,SeaLake,True
3894,SeaLake,SeaLake,True
3895,SeaLake,HerbaceousVegetation,False
3896,SeaLake,SeaLake,True
3897,SeaLake,SeaLake,True
3898,SeaLake,SeaLake,True
3899,SeaLake,SeaLake,True
3900,SeaLake,SeaLake,True
3901,SeaLake,SeaLake,True
3902,SeaLake,SeaLake,True
3903,SeaLake,SeaLake,True
3904,SeaLake,River,False
3905,SeaLake,SeaLake,True
3906,SeaLake,SeaLake,True
3907,SeaLake,SeaLake,True
3908,SeaLake,PermanentCrop,False
3909,SeaLake,SeaLake,True
3910,SeaLake,SeaLake,True
3911,SeaLake,SeaLake,True
3912,SeaLake,SeaLake,True
3913,SeaLake,Forest,False
3914,SeaLake,Forest,False
3915,SeaLake,SeaLake,True
3916,SeaLake,SeaLake,True
3917,SeaLake,SeaLake,True
3918,SeaLake,SeaLake,True
3919,SeaLake,Forest,False
3920,SeaLake,SeaLake,True
3921,SeaLake,SeaLake,True
3922,SeaLake,SeaLake,True
3923,SeaLake,SeaLake,True
3924,SeaLake,SeaLake,True
3925,SeaLake,Forest,False
3926,SeaLake,SeaLake,True
3927,SeaLake,SeaLake,True
3928,SeaLake,SeaLake,True
3929,SeaLake,SeaLake,True
3930,SeaLake,Forest,False
3931,SeaLake,SeaLake,True
3932,SeaLake,Forest,False
3933,SeaLake,SeaLake,True
3934,SeaLake,SeaLake,True
3935,SeaLake,SeaLake,True
3936,SeaLake,SeaLake,True
3937,SeaLake,SeaLake,True
3938,SeaLake,SeaLake,True
3939,SeaLake,Forest,False
3940,SeaLake,SeaLake,True
3941,SeaLake,SeaLake,True
3942,SeaLake,SeaLake,True
3943,SeaLake,SeaLake,True
3944,SeaLake,SeaLake,True
3945,SeaLake,SeaLake,True
3946,SeaLake,SeaLake,True
3947,SeaLake,SeaLake,True
3948,SeaLake,SeaLake,True
3949,SeaLake,SeaLake,True
3950,SeaLake,SeaLake,True
3951,SeaLake,SeaLake,True
3952,SeaLake,SeaLake,True
3953,SeaLake,Forest,False
3954,SeaLake,SeaLake,True
3955,SeaLake,SeaLake,True
3956,SeaLake,SeaLake,True
3957,SeaLake,Pasture,False
3958,SeaLake,SeaLake,True
3959,SeaLake,HerbaceousVegetation,False
3960,SeaLake,SeaLake,True
3961,SeaLake,SeaLake,True
3962,SeaLake,Pasture,False
3963,SeaLake,Forest,False
3964,SeaLake,SeaLake,True
3965,SeaLake,SeaLake,True
3966,SeaLake,SeaLake,True
3967,SeaLake,Pasture,False
3968,SeaLake,Forest,False
3969,SeaLake,SeaLake,True
3970,SeaLake,SeaLake,True
3971,SeaLake,SeaLake,True
3972,SeaLake,Forest,False
3973,SeaLake,SeaLake,True
3974,SeaLake,SeaLake,True
3975,SeaLake,SeaLake,True
3976,SeaLake,SeaLake,True
3977,SeaLake,SeaLake,True
3978,SeaLake,SeaLake,True
3979,SeaLake,SeaLake,True
3980,SeaLake,SeaLake,True
3981,SeaLake,SeaLake,True
3982,SeaLake,SeaLake,True
3983,SeaLake,SeaLake,True
3984,SeaLake,SeaLake,True
3985,SeaLake,SeaLake,True
3986,SeaLake,SeaLake,True
3987,SeaLake,SeaLake,True
3988,SeaLake,Residential,False
3989,SeaLake,SeaLake,True
3990,SeaLake,SeaLake,True
3991,SeaLake,SeaLake,True
3992,SeaLake,SeaLake,True
3993,SeaLake,SeaLake,True
3994,SeaLake,SeaLake,True
3995,SeaLake,SeaLake,True
3996,SeaLake,SeaLake,True
3997,SeaLake,SeaLake,True
3998,SeaLake,SeaLake,True
3999,SeaLake,SeaLake,True
4000,SeaLake,SeaLake,True
4001,SeaLake,SeaLake,True
4002,SeaLake,SeaLake,True
4003,SeaLake,SeaLake,True
4004,SeaLake,SeaLake,True
4005,SeaLake,SeaLake,True
4006,SeaLake,SeaLake,True
4007,SeaLake,SeaLake,True
4008,SeaLake,SeaLake,True
4009,SeaLake,SeaLake,True
4010,SeaLake,SeaLake,True
4011,SeaLake,SeaLake,True
4012,SeaLake,SeaLake,True
4013,SeaLake,SeaLake,True
4014,SeaLake,SeaLake,True
4015,SeaLake,SeaLake,True
4016,SeaLake,SeaLake,True
4017,SeaLake,SeaLake,True
4018,SeaLake,SeaLake,True
4019,SeaLake,SeaLake,True
4020,SeaLake,SeaLake,True
4021,SeaLake,SeaLake,True
4022,SeaLake,SeaLake,True
4023,SeaLake,SeaLake,True
4024,SeaLake,SeaLake,True
4025,SeaLake,SeaLake,True
4026,SeaLake,Forest,False
4027,SeaLake,SeaLake,True
4028,SeaLake,Forest,False
4029,SeaLake,HerbaceousVegetation,False
4030,SeaLake,Forest,False
4031,SeaLake,SeaLake,True
4032,SeaLake,SeaLake,True
4033,SeaLake,SeaLake,True
4034,SeaLake,SeaLake,True
4035,SeaLake,SeaLake,True
4036,SeaLake,SeaLake,True
4037,SeaLake,PermanentCrop,False
4038,SeaLake,River,False
4039,SeaLake,SeaLake,True
4040,SeaLake,Residential,False
4041,SeaLake,Forest,False
4042,SeaLake,SeaLake,True
4043,SeaLake,SeaLake,True
4044,SeaLake,Forest,False
4045,SeaLake,SeaLake,True
4046,SeaLake,SeaLake,True
4047,SeaLake,SeaLake,True
4048,SeaLake,HerbaceousVegetation,False
4049,SeaLake,SeaLake,True
